0.025,0.00121434959999,0.0509616469999,0.0987310101
0.05,0.00242743310002,0.0509646659,0.0987285282
0.075,0.00363745329992,0.0509741359,0.0987222545999
0.1,0.00484243569997,0.0509939248,0.0987116952
0.125,0.00604041630004,0.0510275834,0.0986972448
0.15,0.00722949969997,0.0510781834,0.0986798461
0.175,0.00840789920005,0.0511482496,0.0986607189001
0.2,0.00957394770001,0.0512397745,0.0986411713
0.225,0.0107261012,0.0513542319001,0.0986224781001
0.25,0.0118629354,0.0514926528,0.0986058085999
0.275,0.0129831409,0.051655673,0.0985921877001
0.3,0.0140855168,0.0518435961001,0.0985824801
0.325,0.0151689648001,0.0520564515,0.0985773879
0.35,0.0162324838,0.0522939792,0.0985774588
0.375,0.0172751635999,0.0525559568999,0.0985830979999
0.4,0.0182961884,0.0528419876999,0.0985945839
0.425,0.0192948204,0.0531509543,0.0986120839
0.45,0.0202704092001,0.0534858055,0.098635671
0.475,0.0212223914,0.0538413721,0.0986653389999
0.5,0.0221502815,0.0542109657999,0.0987010169999
0.525,0.0230536781,0.054633745,0.0987425823
0.55,0.0239322623,0.0551012233,0.0987898723
0.575,0.024785798,0.0555030292001,0.0988426943001
0.6,0.02565261,0.0560190376999,0.0990059413
0.625,0.0264563057999,0.0564862867999,0.0990713671999
0.65,0.0272347929,0.0569695329,0.0991417133
0.675,0.0279881643,0.0574679016,0.0992167446001
0.7,0.0287165871999,0.0579805097,0.0992962286
0.725,0.0294203031,0.0585064659,0.0993799391999
0.75,0.0300996233,0.059044871,0.0994676596999
0.775,0.0307549221001,0.0595948183001,0.0995591843
0.8,0.0313866419,0.0601553989,0.0996543209
0.825,0.0319952714001,0.0607256982,0.0997528904001
0.85,0.0325813516,0.0613048029001,0.0998547294
0.875,0.0331454605999,0.0618917999999,0.0999596892
0.9,0.033688215,0.062485784,0.1000676368
0.925,0.0342102577999,0.0630858577999,0.1001784545
0.95,0.0347122536,0.0636911365,0.1002920401
0.975,0.0351948817,0.0643007505,0.1004083062
1,0.0356588306,0.0649138484,0.1005271796
1.025,0.0361047923,0.0655296002,0.1006486017
1.05,0.0365334576001,0.0661471992,0.1007725271
1.075,0.0369455115,0.0667658642,0.1008989231
1.1,0.0373416297,0.0673848413001,0.1010277697
1.125,0.0377224748,0.0679172808001,0.101159058
1.15,0.0380886946999,0.0685349493,0.1012927905
1.175,0.0384409190001,0.0691516213001,0.1014289798
1.2,0.0387797586,0.0697658619,0.1015676482
1.225,0.0391058033999,0.0703770526,0.1017503848
1.25,0.0394196221,0.0709846139,0.1018938581
1.275,0.0397217612,0.0715879977,0.1020399283
1.3,0.0400127452,0.0722670609,0.1021886493
1.325,0.040293076,0.0728597630999,0.1023400813
1.35,0.0405632334999,0.0734468539,0.1024942897
1.375,0.0408236756,0.0740278973,0.102651345
1.4,0.0410748391,0.0746024834,0.1028113216
